"","inPathway","outPathway"
"Inhibition  of voltage gated Ca2+ channels via Gbeta/gamma subunits",27,68615
"Urea cycle",49,68593
"SeMet incorporation into proteins",17,68625
"Constitutive Signaling by AKT1 E17K in Cancer",32,68610
"Classical Kir channels",5,68637
"Regulation of activated PAK-2p34 by proteasome mediated degradation",50,68592
"Toxicity of botulinum toxin type F (BoNT/F)",9,68633
"Prostacyclin signalling through prostacyclin receptor",22,68620
"Chylomicron clearance",9,68633
"GABA synthesis",7,68635
"Purine catabolism",74,68568
"NGF signalling via TRKA from the plasma membrane",423,68219
"Branched-chain amino acid catabolism",69,68573
"Activation of NMDA receptor and postsynaptic events",50,68592
"Defective OPLAH causes 5-oxoprolinase deficiency (OPLAHD)",3,68639
"Cholesterol biosynthesis via desmosterol",14,68628
"Ephrin signaling",23,68619
"Translesion synthesis by REV1",19,68623
"Regulation of pyruvate dehydrogenase (PDH) complex",26,68616
"G2 Phase",7,68635
"APC/C-mediated degradation of cell cycle proteins",90,68552
"TWIK related potassium channel (TREK)",4,68638
"Dopamine Neurotransmitter Release Cycle",28,68614
"Signaling by RAS mutants",57,68585
"Mitochondrial translation termination",114,68528
"Tie2 Signaling",22,68620
"FGFR2 alternative splicing",26,68616
"Defective SLC6A2 causes orthostatic intolerance (OI)",2,68640
"Integration of energy metabolism",142,68500
"Abacavir transmembrane transport",10,68632
"Defective CHST6 causes MCDC1",8,68634
"Platelet calcium homeostasis",35,68607
"TNFs bind their physiological receptors",30,68612
"Tat-mediated elongation of the HIV-1 transcript",52,68590
"HDMs demethylate histones",32,68610
"GPVI-mediated activation cascade",64,68578
"Defective ABCB6 causes isolated colobomatous microphthalmia 7 (MCOPCB7)",3,68639
"Processing of DNA double-strand break ends",90,68552
"RAF activation",30,68612
"Influenza Infection",199,68443
"Adrenaline,noradrenaline inhibits insulin secretion",32,68610
"Inhibition of the proteolytic activity of APC/C required for the onset of anaphase by mitotic spindle checkpoint components",20,68622
"Cleavage of Growing Transcript in the Termination Region ",67,68575
"Defective SLC7A7 causes lysinuric protein intolerance (LPI)",3,68639
"Interactions of Tat with host cellular proteins",3,68639
"WNT mediated activation of DVL",12,68630
"Fructose metabolism",27,68615
"Beta-catenin independent WNT signaling",159,68483
"Defective SLC35C1 causes congenital disorder of glycosylation 2C (CDG2C)",1,68641
"Calmodulin induced events",35,68607
"Cooperation of Prefoldin and TriC/CCT  in actin and tubulin folding",36,68606
"VLDL assembly",9,68633
"Phosphorylation of the APC/C",19,68623
"Clathrin-mediated endocytosis",154,68488
"NOSIP mediated eNOS trafficking",7,68635
"Activation of E2F1 target genes at G1/S",27,68615
"Hyaluronan biosynthesis and export",7,68635
"Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal",2,68640
"Tryptophan catabolism",48,68594
"mRNA Splicing",188,68454
"Fatty acyl-CoA biosynthesis",79,68563
"Iron uptake and transport",79,68563
"Beta oxidation of decanoyl-CoA to octanoyl-CoA-CoA",21,68621
"HDL assembly",18,68624
"TBC/RABGAPs",49,68593
"Vpr-mediated induction of apoptosis by mitochondrial outer membrane permeabilization",4,68638
"Acetylcholine binding and downstream events",17,68625
"Reversal of alkylation damage by DNA dioxygenases",16,68626
"Defective ABCC8 can cause hypoglycemias and hyperglycemias",3,68639
"Beta defensins",39,68603
"Protein repair",19,68623
"Synthesis of glycosylphosphatidylinositol (GPI)",35,68607
"mitochondrial fatty acid beta-oxidation of saturated fatty acids",53,68589
"Leukotriene receptors",9,68633
"Signaling by FGFR3",52,68590
"PTK6 Activates STAT3",6,68636
"Fatty Acids bound to GPR40 (FFAR1) regulate insulin secretion",19,68623
"Downregulation of TGF-beta receptor signaling",28,68614
"PI-3K cascade:FGFR1",28,68614
"Cellular Senescence",178,68464
"Astrocytic Glutamate-Glutamine Uptake And Metabolism",10,68632
"Inactivation, recovery and regulation of the phototransduction cascade",54,68588
"Acyl chain remodeling of DAG and TAG",18,68624
"MAPK family signaling cascades",313,68329
"Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds",189,68453
"MPS IIIA - Sanfilippo syndrome A",3,68639
"Intrinsic Pathway of Fibrin Clot Formation",25,68617
"The role of GTSE1 in G2/M progression after G2 checkpoint",82,68560
"Defective CSF2RB causes pulmonary surfactant metabolism dysfunction 5 (SMDP5)",8,68634
"Synthesis of CL",5,68637
"Formation of TC-NER Pre-Incision Complex",56,68586
"Translocation of ZAP-70 to Immunological synapse",32,68610
"TP53 regulates transcription of several additional cell death genes whose specific roles in p53-dependent apoptosis remain uncertain",21,68621
"Activation of the AP-1 family of transcription factors",12,68630
"Signaling by Wnt",321,68321
"Nuclear signaling by ERBB4",28,68614
"Defective ACY1 causes encephalopathy",3,68639
"Fatty acids",29,68613
"Defective SLC22A12 causes renal hypouricemia 1 (RHUC1)",2,68640
"Biotin transport and metabolism",19,68623
"Defective SLC24A5 causes oculocutaneous albinism 6 (OCA6)",3,68639
"APOBEC3G mediated resistance to HIV-1 infection",14,68628
"Inhibition of adenylate cyclase pathway",18,68624
"E2F-enabled inhibition of pre-replication complex formation",9,68633
"Defects in biotin (Btn) metabolism",10,68632
"Carnitine synthesis",29,68613
"Metallothioneins bind metals",16,68626
"Synthesis of active ubiquitin: roles of E1 and E2 enzymes",33,68609
"Mitochondrial biogenesis",80,68562
"Mitotic Metaphase and Anaphase",203,68439
"Regulation of TP53 Expression",2,68640
"Major pathway of rRNA processing in the nucleolus and cytosol",183,68459
"Removal of the Flap Intermediate from the C-strand",15,68627
"Collagen degradation",69,68573
"Prostanoid ligand receptors",14,68628
"ERCC6 (CSB) and EHMT2 (G9a) positively regulate rRNA expression",48,68594
"Signaling by NOTCH1 HD Domain Mutants in Cancer",16,68626
"Diseases associated with surfactant metabolism",16,68626
"Sperm Motility And Taxes",13,68629
"Synthesis of BMP",2,68640
"SLC transporter disorders",88,68554
"PTK6 Expression",6,68636
"Activation of IRF3/IRF7 mediated by TBK1/IKK epsilon",22,68620
"Neddylation",240,68402
"Tristetraprolin (TTP, ZFP36) binds and destabilizes mRNA",19,68623
"Sterol transport",8,68634
"Reuptake of GABA",10,68632
"p75 NTR receptor-mediated signalling",107,68535
"Amine Oxidase reactions",22,68620
"Regulation of RUNX3 expression and activity",57,68585
"Glutamate Neurotransmitter Release Cycle",32,68610
"Metal sequestration by antimicrobial proteins",13,68629
"Stabilization of p53",59,68583
"Polymerase switching on the C-strand of the telomere",17,68625
"Disease",1297,67345
"Terminal pathway of complement",8,68634
"Activation of GABAB receptors",45,68597
"PAOs oxidise polyamines to amines",13,68629
"Initiation of Nuclear Envelope Reformation",16,68626
"cGMP effects",20,68622
"Negative regulation of FGFR1 signaling",39,68603
"Nucleotide Excision Repair",119,68523
"p75NTR negatively regulates cell cycle via SC1",6,68636
"FGFR4 ligand binding and activation",17,68625
"Budding and maturation of HIV virion",36,68606
"Transcription from mitochondrial promoters",4,68638
"Hemostasis",798,67844
"Mismatch repair (MMR) directed by MSH2:MSH3 (MutSbeta)",23,68619
"Glucose metabolism",131,68511
"Synthesis of pyrophosphates in the cytosol",29,68613
"Defective CYP21A2 causes Adrenal hyperplasia 3 (AH3)",4,68638
"Recycling of bile acids and salts",36,68606
"CD28 dependent PI3K/Akt signaling",26,68616
"Passive transport by Aquaporins",21,68621
"EGFR downregulation",31,68611
"Synthesis of PIPs at the late endosome membrane",22,68620
"Hexose transport",72,68570
"Cell-extracellular matrix interactions",19,68623
"Reproduction",31,68611
"activated TAK1 mediates p38 MAPK activation",27,68615
"Transmission across Chemical Synapses",278,68364
"Regulation of TP53 Activity",172,68470
"Transport of Mature Transcript to Cytoplasm",89,68553
"mRNA Editing: A to I Conversion",4,68638
"Mitochondrial translation elongation",114,68528
"Protein folding",105,68537
"Regulation of TP53 Expression and Degradation",42,68600
"Nucleotide salvage",68,68574
"Defective SLC9A9 causes autism 16 (AUTS16)",2,68640
"mTORC1-mediated signalling",27,68615
"Binding and Uptake of Ligands by Scavenger Receptors",168,68474
"GTP hydrolysis and joining of the 60S ribosomal subunit",117,68525
"Synthesis and processing of ENV and VPU",3,68639
"Stimuli-sensing channels",120,68522
"Utilization of Ketone Bodies",14,68628
"Recognition of DNA damage by PCNA-containing replication complex",30,68612
"IRS-related events triggered by IGF1R",325,68317
"CREB phosphorylation",9,68633
"Defective MUT causes methylmalonic aciduria mut type",4,68638
"Viral Messenger RNA Synthesis",55,68587
"Histidine, lysine, phenylalanine, tyrosine, proline and tryptophan catabolism",137,68505
"Serotonin receptors",13,68629
"Signaling by NOTCH3",12,68630
"FGFR3c ligand binding and activation",18,68624
"MAPK targets/ Nuclear events mediated by MAP kinases",35,68607
"Surfactant metabolism",46,68596
"TP53 Regulates Transcription of Genes Involved in G1 Cell Cycle Arrest",14,68628
"Dectin-1 mediated noncanonical NF-kB signaling",62,68580
"Transport of nucleosides and free purine and pyrimidine bases across the plasma membrane",25,68617
"CREB3 factors activate genes",9,68633
"Severe congenital neutropenia type 4 (G6PC3)",2,68640
"Prolonged ERK activation events",276,68366
"The NLRP1 inflammasome",5,68637
"SHC-mediated cascade:FGFR1",29,68613
"Coenzyme A biosynthesis",21,68621
"MyD88 cascade initiated on plasma membrane",95,68547
"Signaling by VEGF",381,68261
"HDR through Single Strand Annealing (SSA)",39,68603
"Pyruvate metabolism and Citric Acid (TCA) cycle",89,68553
"IRS activation",7,68635
"Transcription of E2F targets under negative control by p107 (RBL1) and p130 (RBL2) in complex with HDAC1",16,68626
"Zinc efflux and compartmentalization by the SLC30 family",8,68634
"Postsynaptic nicotinic acetylcholine receptors",17,68625
"Glucagon-type ligand receptors",34,68608
"Sphingolipid metabolism",188,68454
"Methylation",52,68590
"NEP/NS2 Interacts with the Cellular Export Machinery",43,68599
"Interferon gamma signaling",155,68487
"Negative regulation of FGFR4 signaling",35,68607
"Signaling by high-kinase activity BRAF mutants",46,68596
"Rho GTPase cycle",144,68498
"Defective TPMT causes Thiopurine S-methyltransferase deficiency (TPMT deficiency)",2,68640
"Defective SLC35A3 causes arthrogryposis, mental retardation, and seizures (AMRS)",2,68640
"Agmatine biosynthesis",8,68634
"Defective pro-SFTPB causes pulmonary surfactant metabolism dysfunction 1 (SMDP1) and respiratory distress syndrome (RDS)",3,68639
"Defective ABCD4 causes methylmalonic aciduria and homocystinuria, cblj type (MAHCJ)",3,68639
"POLB-Dependent Long Patch Base Excision Repair",15,68627
"Defective ABCA12 causes autosomal recessive congenital ichthyosis type 4B",3,68639
"Regulated Necrosis",28,68614
"Keratinization",217,68425
"Cobalamin (Cbl, vitamin B12) transport and metabolism",49,68593
"MPS I - Hurler syndrome",4,68638
"Defective SLCO2A1 causes primary, autosomal recessive hypertrophic osteoarthropathy 2 (PHOAR2)",4,68638
"Toxicity of botulinum toxin type D (BoNT/D)",9,68633
"Lectin pathway of complement activation",15,68627
"FGFR2b ligand binding and activation",14,68628
"Defective Mismatch Repair Associated With MLH1",2,68640
"SUMOylation",125,68517
"Amine ligand-binding receptors",51,68591
"Acyl chain remodelling of PC",40,68602
"Constitutive Signaling by EGFRvIII",26,68616
"RUNX3 regulates RUNX1-mediated transcription",2,68640
"Synthesis, secretion, and inactivation of Glucose-dependent Insulinotropic Polypeptide (GIP)",21,68621
"Dimerization of procaspase-8",11,68631
"TP53 Regulates Transcription of Genes Involved in G2 Cell Cycle Arrest",18,68624
"Calcitonin-like ligand receptors",10,68632
"Gap junction assembly",39,68603
"Tandem pore domain potassium channels",13,68629
"IRAK1 recruits IKK complex upon TLR7/8 or 9 stimulation",16,68626
"RAF-independent MAPK1/3 activation",28,68614
"Diseases associated with N-glycosylation of proteins",21,68621
"Nuclear Envelope Breakdown",63,68579
"Cell Cycle Checkpoints",188,68454
"mRNA Splicing - Minor Pathway",52,68590
"Signaling by MST1",8,68634
"Glycolysis1",74,68568
"Defective SLC17A5 causes Salla disease (SD) and ISSD",2,68640
"TNFR2 non-canonical NF-kB pathway",104,68538
"Retinoid metabolism and transport",79,68563
"Activation of APC/C and APC/C:Cdc20 mediated degradation of mitotic proteins",76,68566
"Extension of Telomeres",44,68598
"Uncoating of the Influenza Virion",10,68632
"Methionine salvage pathway",25,68617
"Lactose synthesis",25,68617
"Common Pathway of Fibrin Clot Formation",25,68617
"Chemokine receptors bind chemokines",48,68594
"Enzymatic degradation of Dopamine by monoamine oxidase",10,68632
"Mucopolysaccharidoses",24,68618
"Synthesis of epoxy (EET) and dihydroxyeicosatrienoic acids (DHET)",23,68619
"ZBP1(DAI) mediated induction of type I IFNs",34,68608
"Formation of tubulin folding intermediates by CCT/TriC",29,68613
"Activation, myristolyation of BID and translocation to mitochondria",4,68638
"Lysosome Vesicle Biogenesis",43,68599
"IP3 and IP4 transport between cytosol and nucleus",3,68639
"SHC-mediated cascade:FGFR2",32,68610
"Defective CYP4F22 causes Ichthyosis, congenital, autosomal recessive 5 (ARCI5)",4,68638
"TP53 Regulates Transcription of Genes Involved in Cytochrome C Release",23,68619
"LDL remodeling",8,68634
"Progressive trimming of alpha-1,2-linked mannose residues from Man9/8/7GlcNAc2 to produce Man5GlcNAc2",10,68632
"Gene expression (Transcription)",1341,67301
"IGF1R signaling cascade",326,68316
"Signaling by FGFR2",85,68557
"Activation and oligomerization of BAK protein",2,68640
"HDL remodeling",24,68618
"Synthesis of PIPs in the nucleus",10,68632
"Free fatty acids regulate insulin secretion",19,68623
"GPCR downstream signaling",1138,67504
"Sodium-coupled sulphate, di- and tri-carboxylate transporters",9,68633
"Assembly of the pre-replicative complex",68,68574
"Glycogen storage disease type XV (GYG1)",4,68638
"O-linked glycosylation of mucins",74,68568
"Transfer of LPS from LBP carrier to CD14",3,68639
"SUMOylation of DNA replication proteins",48,68594
"Organic anion transport",13,68629
"Synthesis, secretion, and deacylation of Ghrelin",25,68617
"APC-Cdc20 mediated degradation of Nek2A",25,68617
"FCERI mediated NF-kB activation",175,68467
"p75NTR recruits signalling complexes",16,68626
"Defective SLCO1B1 causes hyperbilirubinemia, Rotor type (HBLRR)",5,68637
"Antiviral mechanism by IFN-stimulated genes",83,68559
"Activation of caspases through apoptosome-mediated cleavage",7,68635
"IRAK2 mediated activation of TAK1 complex",12,68630
"Immunoregulatory interactions between a Lymphoid and a non-Lymphoid cell",305,68337
"Intestinal saccharidase deficiencies",6,68636
"Alpha-oxidation of phytanate",31,68611
"Defective ABCC9 causes dilated cardiomyopathy 10, familial atrial fibrillation 12 and hypertrichotic osteochondrodysplasia",3,68639
"Carboxyterminal post-translational modifications of tubulin",51,68591
"Influenza Virus Induced Apoptosis",4,68638
"Scavenging by Class B Receptors",21,68621
"Axon guidance",603,68039
"CD209 (DC-SIGN) signaling",29,68613
"Regulation of DNA replication",78,68564
"Regulation of APC/C activators between G1/S and early anaphase",82,68560
"Keratan sulfate biosynthesis",37,68605
"Acrosome Reaction",1,68641
"Alpha-defensins",11,68631
"Cell death signalling via NRAGE, NRIF and NADE",79,68563
"STAT6-mediated induction of chemokines",5,68637
"Regulation of RAS by GAPs",70,68572
"Energy dependent regulation of mTOR by LKB1-AMPK",36,68606
"TNF receptor superfamily (TNFSF) members mediating non-canonical NF-kB pathway",17,68625
"Cytokine Signaling in Immune system",862,67780
"Type II Na+/Pi cotransporters",6,68636
"ER Quality Control Compartment (ERQC)",33,68609
"Diseases of carbohydrate metabolism",56,68586
"Defective CHSY1 causes TPBS",9,68633
"The IPAF inflammasome",5,68637
"Defective SLC22A18 causes lung cancer (LNCR) and embryonal rhabdomyosarcoma 1 (RMSE1)",3,68639
"Conversion from APC/C:Cdc20 to APC/C:Cdh1 in late anaphase",21,68621
"Class C/3 (Metabotropic glutamate/pheromone receptors)",93,68549
"HS-GAG biosynthesis",40,68602
"Small interfering RNA (siRNA) biogenesis",11,68631
"Mitotic Prometaphase",136,68506
"ATF4 activates genes",25,68617
"Defective AVP causes neurohypophyseal diabetes insipidus (NDI)",4,68638
"alpha-linolenic (omega3) and linoleic (omega6) acid metabolism",55,68587
"Synthesis of Prostaglandins (PG) and Thromboxanes (TX)",58,68584
"Defective MGAT2 causes MGAT2-CDG (CDG-2a)",2,68640
"Hydrolysis of LPE",9,68633
"FCGR activation",103,68539
"Assembly of Viral Components at the Budding Site",7,68635
"Signaling by activated point mutants of FGFR1",15,68627
"ER to Golgi Anterograde Transport",157,68485
"Transport of gamma-carboxylated protein precursors from the endoplasmic reticulum to the Golgi apparatus",9,68633
"Peptide hormone biosynthesis",13,68629
"Advanced glycosylation endproduct receptor signaling",16,68626
"Metabolism of porphyrins",54,68588
"p38MAPK events",18,68624
"Signaling by Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R)",327,68315
"Positive epigenetic regulation of rRNA expression",80,68562
"Constitutive Signaling by NOTCH1 PEST Domain Mutants",61,68581
"Essential fructosuria",2,68640
"Digestion of dietary lipid",24,68618
"Reversible hydration of carbon dioxide",17,68625
"PIWI-interacting RNA (piRNA) biogenesis",33,68609
"Telomere Maintenance",77,68565
"Defective SLC27A4 causes ichthyosis prematurity syndrome (IPS)",9,68633
"ATP sensitive Potassium channels",6,68636
"O-linked glycosylation",133,68509
"Defective GALK1 can cause Galactosemia II (GALCT2)",2,68640
"rRNA processing",222,68420
"Defective SLC2A10 causes arterial tortuosity syndrome (ATS)",1,68641
"Metabolism of fat-soluble vitamins",89,68553
"Defective B4GALT7 causes EDS, progeroid type",20,68622
"MGMT-mediated DNA damage reversal",2,68640
"t(4;14) translocations of FGFR3",3,68639
"PTEN Loss of Function in Cancer",2,68640
"Defective SLC24A4 causes hypomineralized amelogenesis imperfecta (AI)",3,68639
"Recruitment of NuMA to mitotic centrosomes",36,68606
"Neurotoxicity of clostridium toxins",28,68614
"APC:Cdc20 mediated degradation of cell cycle proteins prior to satisfation of the cell cycle checkpoint",73,68569
"Keratan sulfate degradation",22,68620
"Biosynthesis of the N-glycan precursor (dolichol lipid-linked oligosaccharide, LLO) and transfer to a nascent protein",159,68483
"Plasma lipoprotein assembly",30,68612
"Ethanol oxidation",28,68614
"Homology Directed Repair",130,68512
"C-type lectin receptors (CLRs)",196,68446
"Androgen biosynthesis",27,68615
"NADE modulates death signalling",6,68636
"Amino acid synthesis and interconversion (transamination)",80,68562
"Scavenging by Class A Receptors",50,68592
"TRAF6 mediated IRF7 activation",35,68607
"Translesion synthesis by POLK",21,68621
"Activation of gene expression by SREBF (SREBP)",49,68593
"MET activates STAT3",5,68637
"MPS IV - Morquio syndrome B",3,68639
"Adherens junctions interactions",35,68607
"G0 and Early G1",29,68613
"Signaling by FGFR2 in disease",62,68580
"Scavenging of heme from plasma",105,68537
"Synthesis of PC",55,68587
"Aflatoxin activation and detoxification",50,68592
"Immune System",2464,66178
"Fatty acid synthesis",276,68366
"Cell junction organization",94,68548
"SHC-mediated cascade:FGFR3",25,68617
"Cargo recognition for clathrin-mediated endocytosis",108,68534
"Ras activation uopn Ca2+ infux through NMDA receptor",22,68620
"Toxicity of tetanus toxin (TeNT)",6,68636
"Mitotic Spindle Checkpoint",21,68621
"Phase 2 - plateau phase",30,68612
"Ketone body metabolism",32,68610
"SUMOylation of RNA binding proteins",49,68593
"Defective CYP11B2 causes Corticosterone methyloxidase 1 deficiency (CMO-1 deficiency)",6,68636
"Activation of ATR in response to replication stress",39,68603
"MPS II - Hunter syndrome",3,68639
"Trafficking of GluR2-containing AMPA receptors",23,68619
"Chondroitin sulfate biosynthesis",25,68617
"Polo-like kinase mediated events",18,68624
"Nephrin interactions",26,68616
"Base Excision Repair",61,68581
"Transcriptional activation of mitochondrial biogenesis",70,68572
"Vasopressin regulates renal water homeostasis via Aquaporins",50,68592
"Neurofascin interactions",9,68633
"NGF-independant TRKA activation",6,68636
"DNA methylation",38,68604
"Translesion synthesis by POLI",20,68622
"Formation of Incision Complex in GG-NER",47,68595
"Proton-coupled neutral amino acid transporters",6,68636
"Role of LAT2/NTAL/LAB on calcium mobilization",241,68401
"Receptor Mediated Mitophagy",11,68631
"PIP3 activates AKT signaling",145,68497
"Defective UGT1A1 causes hyperbilirubinemia",3,68639
"Interleukin-1 processing",7,68635
"PI and PC transport between ER and Golgi membranes",3,68639
"Transcriptional regulation by the AP-2 (TFAP2) family of transcription factors",38,68604
"Triglyceride biosynthesis",33,68609
"Selenocysteine synthesis",114,68528
"Inactivation of APC/C via direct inhibition of the APC/C complex",20,68622
"Defective MAN1B1 causes MRT15",2,68640
"Interleukin-12 family signaling",13,68629
"Signaling by Interleukins",565,68077
"Signal amplification",37,68605
"Processing and activation of SUMO",13,68629
"Miscellaneous substrates",27,68615
"Metabolism of amino acids and derivatives",645,67997
"Tetrahydrobiopterin (BH4) synthesis, recycling, salvage and regulation",37,68605
"Intestinal absorption",4,68638
"Activation of kainate receptors upon glutamate binding",34,68608
"Acyl chain remodeling of CL",18,68624
"Signaling by FGFR1 amplification mutants",13,68629
"RUNX3 regulates p14-ARF",14,68628
"Toxicity of botulinum toxin type G (BoNT/G)",7,68635
"Virus Assembly and Release",12,68630
"Chaperonin-mediated protein folding",99,68543
"ERBB2 Regulates Cell Motility",19,68623
"Tachykinin receptors bind tachykinins",5,68637
"FRS-mediated FGFR2 signaling",33,68609
"Transport of the SLBP Dependant Mature mRNA",38,68604
"Cardiac conduction",150,68492
"Deadenylation of mRNA",29,68613
"Signaling by WNT in cancer",37,68605
"Synthesis of very long-chain fatty acyl-CoAs",51,68591
"YAP1- and WWTR1 (TAZ)-stimulated gene expression",34,68608
"Transport of nucleotide sugars",22,68620
"Toxicity of botulinum toxin type A (BoNT/A)",12,68630
"Regulation of ornithine decarboxylase (ODC)",52,68590
"Antagonism of Activin by Follistatin",4,68638
"The AIM2 inflammasome",4,68638
"Chromatin modifying enzymes",257,68385
"Loss of Function of SMAD2/3 in Cancer",9,68633
"The retinoid cycle in cones (daylight vision)",18,68624
"PD-1 signaling",35,68607
"Signal regulatory protein (SIRP) family interactions",18,68624
"TET1,2,3 and TDG demethylate DNA",16,68626
"Purine ribonucleoside monophosphate biosynthesis",49,68593
"Retrograde neurotrophin signalling",18,68624
"Amine-derived hormones",56,68586
"mRNA decay by 5' to 3' exoribonuclease",22,68620
"Citric acid cycle (TCA cycle)",45,68597
"G1/S DNA Damage Checkpoints",70,68572
"TP53 Regulates Transcription of Caspase Activators and Caspases",14,68628
"RNA Polymerase II Pre-transcription Events",87,68555
"Regulation of TP53 Degradation",41,68601
"AMPK inhibits chREBP transcriptional activation activity",11,68631
"CaM pathway",35,68607
"VEGFA-VEGFR2 Pathway",372,68270
"PKA activation in glucagon signalling",22,68620
"TGFBR1 LBD Mutants in Cancer",4,68638
"Toll Like Receptor 2 (TLR2) Cascade",114,68528
"Erythrocytes take up carbon dioxide and release oxygen",26,68616
"Formation of the active cofactor, UDP-glucuronate",13,68629
"Glucocorticoid biosynthesis",23,68619
"RNA Polymerase I Transcription Termination",31,68611
"Nucleobase biosynthesis",62,68580
"Defective GSS causes Glutathione synthetase deficiency (GSS deficiency)",3,68639
"Defective DPAGT1 causes DPAGT1-CDG (CDG-1j) and CMSTA2",2,68640
"Highly sodium permeable acetylcholine nicotinic receptors",9,68633
"Signaling by TGF-beta Receptor Complex in Cancer",10,68632
"2-LTR circle formation",13,68629
"CDC6 association with the ORC:origin complex",11,68631
"Activation of AKT2",7,68635
"Axonal growth stimulation",6,68636
"Laminin interactions",31,68611
"Beta-catenin phosphorylation cascade",19,68623
"Degradation of beta-catenin by the destruction complex",84,68558
"PPARA activates gene expression",135,68507
"G-protein activation",30,68612
"Metabolic disorders of biological oxidation enzymes",53,68589
"Defective MPDU1 causes MPDU1-CDG (CDG-1f)",5,68637
"Assembly of collagen fibrils and other multimeric structures",67,68575
"rRNA modification in the mitochondrion",11,68631
"Downstream signaling of activated FGFR1",41,68601
"Translocation of GLUT4 to the plasma membrane",87,68555
"Regulation of Complement cascade",138,68504
"Signaling by Rho GTPases",435,68207
"Defective CYP27A1 causes Cerebrotendinous xanthomatosis (CTX)",5,68637
"Defective SLC6A19 causes Hartnup disorder (HND)",13,68629
"Creation of C4 and C2 activators",111,68531
"Influenza Viral RNA Transcription and Replication",174,68468
"Thrombin signalling through proteinase activated receptors (PARs)",35,68607
"Vitamin D (calciferol) metabolism",17,68625
"Dectin-2 family",65,68577
"Fructose biosynthesis",11,68631
"Disassembly of the destruction complex and recruitment of AXIN to the membrane",33,68609
"Interleukin-3, 5 and GM-CSF signaling",293,68349
"MAPK1 (ERK2) activation",12,68630
"TGFBR2 Kinase Domain Mutants in Cancer",5,68637
"Defective EXT1 causes exostoses 1, TRPS2 and CHDS",14,68628
"Synthesis of IP2, IP, and Ins in the cytosol",32,68610
"WNT5A-dependent internalization of FZD2, FZD5 and ROR2",13,68629
"RNA Polymerase II Transcription Initiation And Promoter Clearance",53,68589
"Synthesis of PE",33,68609
"TFAP2 (AP-2) family regulates transcription of growth factors and their receptors",13,68629
"Formation of selenosugars for excretion",12,68630
"Resolution of D-loop Structures through Holliday Junction Intermediates",36,68606
"Threonine catabolism",13,68629
"Regulation of innate immune responses to cytosolic DNA",22,68620
"Death Receptor Signalling",57,68585
"Gamma-carboxylation of protein precursors",15,68627
"Translation initiation complex formation",61,68581
"Signaling by NOTCH2",33,68609
"DEx/H-box helicases activate type I IFN and inflammatory cytokines production ",16,68626
"Defective SLC26A2 causes chondrodysplasias",2,68640
"Defective SLC35D1 causes Schneckenbecken dysplasia (SCHBCKD)",2,68640
"Recognition and association of DNA glycosylase with site containing an affected purine",3,68639
"Ubiquitin-dependent degradation of Cyclin D",53,68589
"Pyrimidine biosynthesis",24,68618
"Amino Acid conjugation",25,68617
"Signaling by GPCR",1507,67135
"PTK6 Regulates RHO GTPases, RAS GTPase and MAP kinases",32,68610
"Signaling by BMP",30,68612
"Organic anion transporters",25,68617
"Neutrophil degranulation",479,68163
"Synthesis of Lipoxins (LX)",22,68620
"MyD88 deficiency (TLR5)",4,68638
"RUNX3 regulates YAP1-mediated transcription",27,68615
"TRAF6 mediated NF-kB activation",32,68610
"Ion transport by P-type ATPases",71,68571
"Pyruvate metabolism",120,68522
"Constitutive Signaling by NOTCH1 t(7;9)(NOTCH1:M1580_K2555) Translocation Mutant",8,68634
"Variant SLC6A20 contributes towards hyperglycinuria (HG) and iminoglycinuria (IG)",2,68640
"Glycoprotein hormones",10,68632
"Defective SLC5A5 causes thyroid dyshormonogenesis 1 (TDH1)",2,68640
"Diseases of Immune System",34,68608
"RNA Polymerase II Promoter Escape",51,68591
"MET activates PI3K/AKT signaling",10,68632
"Viral mRNA Translation",121,68521
"Abacavir metabolism",28,68614
"MAPK3 (ERK1) activation",13,68629
"ATF6 (ATF6-alpha) activates chaperones",12,68630
"PRC2 methylates histones and DNA",46,68596
"Organic cation transport",39,68603
"Essential pentosuria",3,68639
"Chondroitin sulfate/dermatan sulfate metabolism",73,68569
"Attachment of GPI anchor to uPAR",10,68632
"Defective SLC5A2 causes renal glucosuria (GLYS1)",2,68640
"SMAC-mediated apoptotic response",5,68637
"Metabolism of ingested H2SeO4 and H2SeO3 into H2Se",22,68620
"S33 mutants of beta-catenin aren't phosphorylated",16,68626
"Activation of the pre-replicative complex",35,68607
"Packaging of Eight RNA Segments",9,68633
"Synthesis of 5-eicosatetraenoic acids",24,68618
"Beta oxidation of lauroyl-CoA to decanoyl-CoA-CoA",18,68624
"TFAP2 (AP-2) family regulates transcription of cell cycle factors",5,68637
"Defective GNE causes sialuria, Nonaka myopathy and inclusion body myopathy 2",4,68638
"TWIK-related alkaline pH activated K+ channel (TALK)",3,68639
"Interaction With The Zona Pellucida",10,68632
"Regulation of TP53 Activity through Phosphorylation",94,68548
"Cellular responses to external stimuli",532,68110
"Interconversion of nucleotide di- and triphosphates",83,68559
"Synthesis of bile acids and bile salts via 24-hydroxycholesterol",42,68600
